instance_id item_id item_category_list item_property_list item_brand_id item_city_id item_price_level item_sales_level item_collected_level item_pv_level user_id user_gender_id user_age_level user_occupation_id user_star_level context_id context_timestamp context_page_id predict_category_property shop_id shop_review_num_level shop_review_positive_rate shop_star_level shop_score_service shop_score_delivery shop_score_description
2254751083999172613 8568101554277882193 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7344985833148694227;4067341101015777832;1243768796732904674;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;360508730875480086;1782439090818545916;6844128309230439917;820214312075361939;7046835092279798919;2865114645280905956;7813953447682596156;3258780649701680217;9121145873120982515;9186000847964263543;1717967604126094079;6457208937217973355;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;147503790804567826;761358417052169692;6558642843321827598;3478816592704908347;8470579835040034120;1336011199652685324;6431664781093364180;3166429252072587416;952282100138385321;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;938942550188415640;8944305087355747140 7335554592427465481 7534238860363577544 7 11 13 18 5900937960206789083 1 1007 2002 3002 3391481700239762635 1537673802 4001 8277336076276184272:820214312075361939;509660095530134768:-1;1760164811125093110:-1;5799347067982556520:-1;8896700187874717254:-1;7908382889764677758:-1 6499287175950792878 14 1.0 5012 0.9735531453362256 0.9729284164859002 0.9883383947939262
2382986632140811337 4198795159142396416 7908382889764677758;5799347067982556520 5131280576272319091;2636395404473730413;7515802706813700848;1243768796732904674;1013419034389836991;9148482949976129397;6491818071284064879;1681016445984867074;6936314038707413523;3719938219661619871;3258780649701680217;9172976955054793469;6117550882835083024;637468789824502949;2781960796417643430;5758946351437316454;2847554239219863846;4033301123047916409;4020193498864868127;4625605064169116605;8807325511168009568;692114226490346045;1255432613083231717;773321667872991333;7270669313837600482;3408398779125901630;4359277201620147874;448184584262668803;2416904632050185365 4718249437725609006 1019055478500227370 5 12 14 18 97957226758597101 1 1003 2005 3001 265863590528269745 1537261318 4018 5799347067982556520:5131280576272319091;5755694407684602296:5131280576272319091;7908382889764677758:5131280576272319091 5527213063432570624 18 0.9940684261120336 5015 0.977404596882448 0.9762110627106106 0.9727672628666906
5365887363022121873 2314379006856377124 7908382889764677758;5755694407684602296 5131280576272319091;3163265386149801264;7344985833148694227;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;1243768796732904674;3657871859501171040;216555019471416386;360508730875480086;4551572919177847394;6844128309230439917;720840888466250585;2865114645280905956;357954758031852148;2008359857263316777;2008359857263316777;8452679086468090561;4034352801467268686;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;761358417052169692;408875484349311625;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 6874110308416919683 7322157373578955368 7 14 14 17 9190449899646277437 2 1006 2005 3002 8505770475891548925 1537567790 4001 5755694407684602296:1725845221699571933,4034352801467268686;7908382889764677758:1725845221699571933,4034352801467268686,1354874066266948599 8182918076131034481 20 1.0 5017 0.9717542888765912 0.9678728023498362 0.9841615938018816
8535125093055585776 9211762355176833839 7908382889764677758;8277336076276184272 5131280576272319091;7344985833148694227;6523907184013144830;1243768796732904674;9148482949976129397;4678095570925618478;2033679869864207699;3802510553218572927;7312071789625332753;752744206738694360;5117290135792467652;357954758031852148;2008359857263316777;9186000847964263543;968231669345392659;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;8778097678320011358;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;7901213766667637396 8414898936808023041 7322157373578955368 8 12 13 17 4686687361689837075 1 1006 2002 3008 349503995167127589 1537494969 4003 8277336076276184272:8778097678320011358,9148482949976129397;7730907179336883505:8778097678320011358,2033679869864207699,9148482949976129397;509660095530134768:5131280576272319091;7908382889764677758:8778097678320011358,9148482949976129397;4144951645589726964:8778097678320011358,9148482949976129397 7523978013198406099 16 1.0 5013 0.9748601864181092 0.973304926764314 0.9844260985352862
3786454230684989887 5168222975546460089 7908382889764677758;7258015885215914736 2072967855524022579;2072967855524022579;5131280576272319091;2636395404473730413;9148482949976129397;4678095570925618478;7439037361612916414;3609861674619569089;4190495666008901057;4061156305066837086;1317074929611033613;872611050615608124;6296485275518770064;1122781227634783119;1730348920151488170;7744245627415184011;1732593433181218208;2337391055266701800;8107369426128749816;1798362262616058528;6244755099556154696;1522920881189894808;3562781988329248756;4204893992416800748;7744502435328141719;4077009763447314420;2026398438237351769;280072403343213772;4784603685850188663;7349898578126446301;6304599060397979051 495375410304184867 3122721854741763495 7 12 13 18 9051747527587331526 2 1002 2005 3005 4079492559937210077 1537316159 4017 5799347067982556520:2636395404473730413;509660095530134768:2636395404473730413;7258015885215914736:2636395404473730413,9148482949976129397;7908382889764677758:2636395404473730413,1787573075717641245,9148482949976129397;8277336076276184272:2636395404473730413,9148482949976129397 3518555159335175904 11 0.9945553539019965 5009 0.9823376623376624 0.981548051948052 0.9771844155844156
9104125533925007331 2854920230169118186 7908382889764677758;509660095530134768 2636395404473730413;251873273932348656;7344985833148694227;1243768796732904674;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;7422828355050797095;3258780649701680217;5146823797513319844;6201222335898087949;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;938942550188415640 7066302540842412840 3948283326616421003 7 12 13 19 6334727586512643846 0 1003 2005 3003 4298699179923315418 1537272395 4003 509660095530134768:2636395404473730413;8277336076276184272:9148482949976129397;7258015885215914736:9148482949976129397;5755694407684602296:2636395404473730413;7908382889764677758:1787573075717641245,9148482949976129397,2636395404473730413 6597981382309269962 21 0.9970402457701614 5018 0.9796610835931912 0.9795885420933343 0.9754422140189164
5122882185633935420 5586531724608162781 7908382889764677758;509660095530134768 5131280576272319091;4621934203383159480;7344985833148694227;4067341101015777832;1243768796732904674;9148482949976129397;6114170102428335439;4678095570925618478;2033679869864207699;360508730875480086;1782439090818545916;5117290135792467652;7046835092279798919;2865114645280905956;7813953447682596156;2008359857263316777;2291539105792266720;6457208937217973355;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181;4849342489549014680 5005239137593909554 7534238860363577544 7 11 12 20 8590258373284685089 1 1005 2005 3003 8083184731871396634 1537271085 4002 5755694407684602296:5131280576272319091;509660095530134768:5131280576272319091;7908382889764677758:-1;5799347067982556520:-1 8179322999560786646 12 1.0 5010 0.9742507288629738 0.9735510204081632 0.985469387755102
4773595256495870612 8582693380224297952 7908382889764677758;8277336076276184272 2072967855524022579;5131280576272319091;2636395404473730413;9148482949976129397;4875993958863530301;6491818071284064879;4678095570925618478;2033679869864207699;3802510553218572927;1782439090818545916;820214312075361939;9186000847964263543;965463874480819860;7755154092752128280;4778387227429970137;8506077275273342199;5758946351437316454;4920121741526185658;2847554239219863846;7886178853250886973;8236884008032759958;8092580689292440439;4481790266169730840;7525706285387575044;8110559498526934975;570039524216286482;8637773264907819256;6949272405732863486;1206058639478615967;5845548116072259869;434847678473507498;2962767372821731182;8282686724230111355;5587854688547375110;1938618890803652405;1557442696440819522;6131434165313576447;2878299915406530235 7838285046767229711 5918626470536001929 6 12 12 18 7748185268760695522 0 1001 2003 3001 3885970976717605913 1537346754 4001 5755694407684602296:5131280576272319091;509660095530134768:5131280576272319091;7908382889764677758:-1;2648343924459474923:-1;4144951645589726964:-1 5049924127065309804 9 0.985734664764622 5007 0.9518653576437588 0.951304347826087 0.9514165497896214
442625016663868157 2709839111509701702 7908382889764677758;5755694407684602296 5131280576272319091;4621934203383159480;3163265386149801264;7344985833148694227;422690147597355277;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;3657871859501171040;6114170102428335439;216555019471416386;2032595807574745346;8402837029054975192;360508730875480086;4551572919177847394;8115339640717877394;6844128309230439917;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;905375499369428629;905375499369428629;8037186986555353917;6296485275518770064;4794711591339407;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;160244791306847856;8350042002135880260;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 448955875785543916 7322157373578955368 8 16 16 20 3162697627424621536 -1 1000 2005 3002 4864489315973593846 1537258240 4001 509660095530134768:-1;5755694407684602296:-1;8277336076276184272:-1;7258015885215914736:-1;2011981573061447208:-1;7908382889764677758:5131280576272319091,2636395404473730413;5799347067982556520:-1 1932086538588242822 18 1.0 5015 0.9603383278954258 0.96263845882084 0.9784326357571852
2160031631761945530 1502399167133432846 7908382889764677758;8277336076276184272 5977512434884267894;2072967855524022579;5131280576272319091;2636395404473730413;4621934203383159480;7344985833148694227;4067341101015777832;6523907184013144830;1243768796732904674;9148482949976129397;6491818071284064879;6114170102428335439;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;2032595807574745346;360508730875480086;1782439090818545916;6844128309230439917;820214312075361939;6518827169254436786;720840888466250585;7046835092279798919;2865114645280905956;7813953447682596156;3258780649701680217;1930541885251513463;1418324867218214039;8725200537968760856;5272084803144509998;4095154222168907651;692114226490346045;3677946702960464779;5357574293179612460;4049932772855959133;7090153542291461806;7381328279617489843;3654957675764830678;4416495436905483206;7197636456529763022;4898218854811413932;4969439333471645763;8070015339455349073 7024713306861377790 7534238860363577544 7 11 11 17 7246863208372294847 1 1002 2002 3003 352777681500161921 1537244094 4007 8277336076276184272:820214312075361939;509660095530134768:-1;5799347067982556520:-1;7908382889764677758:-1 4954894036019286224 17 1.0 5015 0.9738169961279806 0.9714937843896474 0.9859873649887916
7461466833431651904 4612236884975741646 7908382889764677758;7258015885215914736 5131280576272319091;2636395404473730413;7344985833148694227;4067341101015777832;6523907184013144830;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;1765474776528274256;2032595807574745346;8402837029054975192;360508730875480086;4551572919177847394;8115339640717877394;6844128309230439917;8094231893277648923;4370427514955765554;8833035145586185926;6518827169254436786;7046835092279798919;7813953447682596156;4604184749617479504;838514338883792950;3609861674619569089;2183678079447457625;6659422673244909577;6564005041683567547;2204139916386380313;6897802304708135629;1562292974039813784;2187849957963451853;4309497688001157296;3068964423998449430;8944305087355747140;3013622266930177565 6793286343174833903 196257267849351217 5 14 14 19 9109369607266988976 0 1000 2004 3008 8270847466089509272 1537362986 4004 7258015885215914736:-1;7908382889764677758:-1;7492960463130085436:-1;7822717283490579102:-1;1950314698730389427:4038060334629950706,8218883658021718578,6641007758333551406,143660112368942257,6165347051143749031;8426409705041090944:-1 2025576994711098052 17 1.0 5014 0.9781564758787936 0.9772561391943118 0.9870826171920986
5986112086185625601 6087211889334591650 7908382889764677758;7258015885215914736 2072967855524022579;5131280576272319091;2636395404473730413;7344985833148694227;8070395809181082496;8851425427477388664;9148482949976129397;6491818071284064879;4678095570925618478;1765474776528274256;5269459561362589679;8094231893277648923;8833035145586185926;720840888466250585;2865114645280905956;4604184749617479504;2952287442459404838;838514338883792950;3609861674619569089;2183678079447457625;6564005041683567547;2543995460448955001;2204139916386380313;6481705612232337279;8944305087355747140 5051039799137810159 3122721854741763495 5 13 14 18 3181638633032724320 2 1005 2004 3008 3207801704491895717 1537600472 4001 7258015885215914736:-1;7822717283490579102:8218883658021718578;509660095530134768:3258780649701680217;7492960463130085436:8218883658021718578;8426409705041090944:-1;1953169263543805253:-1;7908382889764677758:-1;1950314698730389427:-1;8896700187874717254:-1 4215742678121737516 17 1.0 5014 0.978317239256723 0.97709844958258 0.983367829800331
4638324123702038239 7921330808936655347 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;3163265386149801264;8070395809181082496;1243768796732904674;5195139481388729954;9148482949976129397;4875993958863530301;6491818071284064879;6072714026257332214;216555019471416386;880789391723108122;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;761358417052169692;3166429252072587416;4296870349031635053;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;938942550188415640 7838285046767229711 7534238860363577544 7 11 12 18 7971088150986118837 2 1007 2005 3002 3677638360459203908 1537598450 4005 5755694407684602296:216555019471416386,2636395404473730413;509660095530134768:2636395404473730413;8277336076276184272:-1;7908382889764677758:216555019471416386,2636395404473730413;2011981573061447208:-1 6635220515139352173 18 0.9858506007467308 5015 0.9738491906829848 0.9729829112853194 0.9690846539958268
